timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
214030,214.03,3.7845,-0.5330,165.4184,-0.0208,-0.8822,-0.2396,-0.0745,0.0856,-9.7723
214040,214.04,3.7845,-0.5335,165.4185,-0.0486,-0.5355,0.1330,-0.0797,0.0900,-9.7763
214050,214.05,3.7845,-0.5338,165.4185,-0.0262,0.1286,-0.0962,-0.0795,0.0796,-9.7696
214060,214.06,3.7845,-0.5340,165.4182,-0.0290,1.2998,-0.1100,-0.0802,0.0707,-9.7659
214070,214.07,3.7845,-0.5344,165.4186,-0.0391,0.9573,3.0969,-0.0957,0.0731,-9.7654
214080,214.08,3.7845,-0.5344,165.4192,0.0172,0.4854,2.5624,-0.0936,0.0842,-9.7639
214090,214.09,3.7845,-0.5338,165.4193,0.0635,1.3165,0.3938,-0.0826,0.0908,-9.7577
214100,214.10,3.7845,-0.5335,165.4191,0.0138,1.0175,-2.1577,-0.0779,0.0900,-9.7609
214110,214.11,3.7845,-0.5336,165.4185,-0.0124,-0.8651,-3.3497,-0.0809,0.0882,-9.7631
214120,214.12,3.7845,-0.5337,165.4179,-0.0156,-0.9227,-3.4595,-0.0846,0.0888,-9.7648
214130,214.13,3.7846,-0.5339,165.4175,-0.0204,-0.2069,-1.7583,-0.0848,0.0907,-9.7718
214140,214.14,3.7846,-0.5340,165.4174,-0.0080,-1.8183,0.2944,-0.0758,0.0956,-9.7749
214150,214.15,3.7846,-0.5339,165.4176,0.0298,0.2237,0.9633,-0.0726,0.0989,-9.7794
214160,214.16,3.7846,-0.5328,165.4173,0.0738,0.0249,-1.2278,-0.0798,0.0960,-9.7769
214170,214.17,3.7846,-0.5320,165.4171,0.0845,0.7913,-1.3311,-0.0726,0.0976,-9.7737
214180,214.18,3.7846,-0.5311,165.4171,0.0883,2.5133,0.2376,-0.0651,0.0905,-9.7780
214190,214.19,3.7846,-0.5303,165.4173,0.0787,5.3979,2.0490,-0.0712,0.0910,-9.7805
214200,214.20,3.7846,-0.5297,165.4178,0.0510,3.9586,2.9769,-0.0802,0.0883,-9.7678
214210,214.21,3.7846,-0.5295,165.4184,0.0020,0.8829,3.7709,-0.0880,0.0944,-9.7722
214220,214.22,3.7846,-0.5297,165.4190,-0.0238,0.9815,2.8485,-0.0938,0.0945,-9.7709
214230,214.23,3.7846,-0.5299,165.4189,-0.0052,0.5493,-1.4303,-0.0925,0.0941,-9.7751
214240,214.24,3.7847,-0.5295,165.4186,0.0524,0.5544,-2.0966,-0.0920,0.0949,-9.7731
214250,214.25,3.7847,-0.5292,165.4182,0.0106,0.9736,-2.3768,-0.0802,0.0940,-9.7734
214260,214.26,3.7847,-0.5291,165.4180,-0.0122,0.5809,0.9837,-0.0758,0.0998,-9.7563
214270,214.27,3.7847,-0.5290,165.4184,0.0091,-0.7698,2.0819,-0.0815,0.0982,-9.7547
214280,214.28,3.7847,-0.5289,165.4185,0.0058,-1.5882,-0.0715,-0.0781,0.0855,-9.7756
214290,214.29,3.7847,-0.5284,165.4184,0.0826,0.1213,-0.4000,-0.0728,0.0815,-9.7822
214300,214.30,3.7847,-0.5271,165.4184,0.1303,0.0381,0.4808,-0.0761,0.0910,-9.7883
214310,214.31,3.7847,-0.5260,165.4184,0.1032,-0.8238,-0.7919,-0.0921,0.0920,-9.7826
214320,214.32,3.7847,-0.5255,165.4181,0.0289,0.8695,-1.7091,-0.0938,0.0884,-9.7730
214330,214.33,3.7847,-0.5256,165.4180,-0.0168,2.2811,-0.0844,-0.0810,0.0868,-9.7690
214340,214.34,3.7848,-0.5259,165.4184,-0.0369,-1.3117,3.1365,-0.0823,0.0943,-9.7778
214350,214.35,3.7848,-0.5262,165.4189,-0.0216,-2.0612,1.8957,-0.0876,0.0930,-9.7783
214360,214.36,3.7848,-0.5265,165.4187,-0.0121,-0.0622,-0.5350,-0.0925,0.0864,-9.7743
214370,214.37,3.7848,-0.5265,165.4185,0.0071,-0.1881,-2.1602,-0.0860,0.0825,-9.7818
214380,214.38,3.7848,-0.5265,165.4180,-0.0027,-0.6366,-2.1061,-0.0739,0.0838,-9.7770
214390,214.39,3.7848,-0.5266,165.4177,-0.0126,0.9576,-2.0353,-0.0747,0.0938,-9.7769
214400,214.40,3.7848,-0.5266,165.4173,-0.0008,2.3108,-2.5987,-0.0789,0.0999,-9.7699
214410,214.41,3.7848,-0.5263,165.4166,0.0519,2.9458,-4.7507,-0.0853,0.0831,-9.7593
214420,214.42,3.7848,-0.5255,165.4157,0.0758,-0.0730,-4.3460,-0.0934,0.0810,-9.7613
214430,214.43,3.7848,-0.5250,165.4156,0.0375,-0.5647,0.8194,-0.0976,0.0806,-9.7699
214440,214.44,3.7849,-0.5251,165.4157,-0.0152,0.2668,-0.7356,-0.0899,0.0884,-9.7801
214450,214.45,3.7849,-0.5254,165.4153,-0.0412,0.8415,-1.4831,-0.0904,0.0921,-9.7777
214460,214.46,3.7849,-0.5259,165.4153,-0.0169,2.6684,1.4901,-0.0924,0.0867,-9.7698
214470,214.47,3.7849,-0.5259,165.4158,0.0083,2.6460,3.1423,-0.0882,0.0969,-9.7772
214480,214.48,3.7849,-0.5258,165.4163,0.0095,1.5358,2.7047,-0.0661,0.1024,-9.7705
214490,214.49,3.7849,-0.5258,165.4165,0.0032,2.2958,0.9722,-0.0531,0.0983,-9.7650
214500,214.50,3.7849,-0.5254,165.4167,0.0531,2.7857,0.8882,-0.0638,0.0908,-9.7758
214510,214.51,3.7849,-0.5248,165.4167,0.0477,0.9251,-0.3868,-0.0815,0.0909,-9.7743
214520,214.52,3.7849,-0.5248,165.4168,-0.0170,0.1498,1.3394,-0.0836,0.0848,-9.7752
214530,214.53,3.7849,-0.5251,165.4175,-0.0146,2.3345,4.4137,-0.0854,0.0839,-9.7769
214540,214.54,3.7850,-0.5248,165.4181,0.0337,0.7111,3.0230,-0.0861,0.0898,-9.7650
214550,214.55,3.7850,-0.5242,165.4183,0.0695,0.7820,0.1320,-0.0874,0.0903,-9.7489
214560,214.56,3.7850,-0.5234,165.4177,0.0790,0.4061,-3.4262,-0.0876,0.0882,-9.7586
214570,214.57,3.7850,-0.5228,165.4172,0.0600,-1.5041,-2.3773,-0.0741,0.0898,-9.7684
214580,214.58,3.7850,-0.5225,165.4168,0.0203,0.6627,-2.4408,-0.0751,0.0890,-9.7697
214590,214.59,3.7850,-0.5223,165.4168,0.0259,2.6909,0.9287,-0.0758,0.0856,-9.7674
214600,214.60,3.7850,-0.5221,165.4172,0.0141,1.3321,2.7480,-0.0765,0.0806,-9.7768
214610,214.61,3.7850,-0.5218,165.4175,0.0306,-0.1141,0.9174,-0.0758,0.0832,-9.7827
214620,214.62,3.7850,-0.5215,165.4176,0.0273,-1.1519,0.4987,-0.0808,0.0937,-9.7804
214630,214.63,3.7850,-0.5214,165.4180,0.0102,-0.2991,2.9670,-0.0855,0.0879,-9.7705
214640,214.64,3.7850,-0.5214,165.4189,-0.0077,0.2773,5.7914,-0.0774,0.0846,-9.7635
214650,214.65,3.7851,-0.5215,165.4197,-0.0035,-0.0659,4.4362,-0.0811,0.0804,-9.7648
214660,214.66,3.7851,-0.5216,165.4200,-0.0016,-0.3921,0.6640,-0.0841,0.0810,-9.7777
214670,214.67,3.7851,-0.5216,165.4197,-0.0098,0.0761,-2.0573,-0.0842,0.0840,-9.7785
214680,214.68,3.7851,-0.5217,165.4196,-0.0089,1.1000,0.2856,-0.0784,0.0932,-9.7641
214690,214.69,3.7851,-0.5216,165.4196,0.0281,2.0293,-0.2139,-0.0809,0.1042,-9.7620
214700,214.70,3.7851,-0.5211,165.4196,0.0500,0.3750,0.2787,-0.0921,0.1028,-9.7703
214710,214.71,3.7851,-0.5209,165.4199,0.0008,-1.4452,2.0284,-0.0836,0.0877,-9.7815
214720,214.72,3.7851,-0.5213,165.4203,-0.0391,-1.0314,1.9808,-0.0742,0.0856,-9.7824
214730,214.73,3.7851,-0.5214,165.4202,0.0026,-0.1424,-1.2745,-0.0736,0.0822,-9.7777
214740,214.74,3.7851,-0.5213,165.4202,0.0000,-0.0525,1.1268,-0.0826,0.0812,-9.7693
214750,214.75,3.7852,-0.5215,165.4209,-0.0255,-1.7516,4.1999,-0.0766,0.0890,-9.7696
214760,214.76,3.7852,-0.5215,165.4215,0.0091,0.6876,3.8010,-0.0683,0.0907,-9.7793
214770,214.77,3.7852,-0.5212,165.4215,0.0315,1.0786,-1.2250,-0.0699,0.0907,-9.7749
214780,214.78,3.7852,-0.5207,165.4209,0.0531,-2.4830,-3.4731,-0.0685,0.0933,-9.7676
214790,214.79,3.7852,-0.5201,165.4205,0.0500,-2.3326,-2.5738,-0.0791,0.0941,-9.7587
214800,214.80,3.7852,-0.5199,165.4203,0.0099,-0.3365,-0.1043,-0.0712,0.0945,-9.7728
214810,214.81,3.7852,-0.5201,165.4205,-0.0264,-0.4228,1.2236,-0.0591,0.1010,-9.7628
214820,214.82,3.7852,-0.5201,165.4207,0.0207,-0.0311,1.2144,-0.0677,0.1092,-9.7651
214830,214.83,3.7852,-0.5199,165.4209,0.0098,1.9896,0.6275,-0.0790,0.1051,-9.7750
214840,214.84,3.7852,-0.5199,165.4207,0.0037,0.5554,-1.3120,-0.0943,0.1033,-9.7710
214850,214.85,3.7853,-0.5196,165.4205,0.0304,-2.3654,-0.6749,-0.1020,0.0959,-9.7684
214860,214.86,3.7853,-0.5195,165.4205,0.0105,2.0111,0.9415,-0.0889,0.0932,-9.7710
214870,214.87,3.7853,-0.5196,165.4207,-0.0153,3.3383,1.2617,-0.0823,0.0994,-9.7712
214880,214.88,3.7853,-0.5196,165.4209,0.0188,2.1616,0.8202,-0.0872,0.0951,-9.7649
214890,214.89,3.7853,-0.5189,165.4208,0.0829,-0.5136,-0.5265,-0.0923,0.0865,-9.7695
214900,214.90,3.7853,-0.5183,165.4207,0.0420,-2.2538,-0.7610,-0.0882,0.0880,-9.7646
214910,214.91,3.7853,-0.5182,165.4208,0.0090,-1.0677,1.0117,-0.0869,0.0884,-9.7594
214920,214.92,3.7853,-0.5181,165.4209,0.0103,2.4243,0.2909,-0.0861,0.0870,-9.7551
214930,214.93,3.7853,-0.5180,165.4209,0.0092,1.5750,0.3701,-0.0818,0.0950,-9.7661
214940,214.94,3.7853,-0.5180,165.4211,-0.0010,-0.0672,0.7785,-0.0695,0.1032,-9.7799
214950,214.95,3.7854,-0.5178,165.4212,0.0176,-0.1717,0.6546,-0.0724,0.1032,-9.7826
214960,214.96,3.7854,-0.5182,165.4212,0.0394,0.9545,0.5047,-0.0699,0.0987,-9.7720
214970,214.97,3.7854,-0.5177,165.4212,0.0552,0.3027,0.1986,-0.0720,0.0980,-9.7677
214980,214.98,3.7854,-0.5174,165.4213,0.0203,-0.1077,0.6414,-0.0746,0.0947,-9.7626
214990,214.99,3.7854,-0.5174,165.4216,-0.0109,3.3418,1.8226,-0.0748,0.0864,-9.7727
215000,215.00,3.7854,-0.5179,165.4220,-0.0620,3.9202,2.1123,-0.0747,0.0882,-9.7811
215010,215.01,3.7854,-0.5184,165.4221,-0.0327,-0.2208,0.3334,-0.0749,0.0913,-9.7851
215020,215.02,3.7854,-0.5182,165.4219,0.0274,-0.2910,-1.6832,-0.0661,0.0892,-9.7752
215030,215.03,3.7854,-0.5181,165.4216,-0.0015,-0.1451,-1.2075,-0.0665,0.0861,-9.7622
215040,215.04,3.7854,-0.5183,165.4218,-0.0206,-0.7080,1.8820,-0.0789,0.0875,-9.7642
215050,215.05,3.7854,-0.5183,165.4221,0.0171,-0.6610,1.8582,-0.0883,0.0912,-9.7691
215060,215.06,3.7855,-0.5189,165.4224,0.0283,-2.0615,1.2203,-0.0928,0.0885,-9.7641
215070,215.07,3.7855,-0.5188,165.4223,0.0151,-1.8585,-0.7775,-0.0905,0.1006,-9.7653
215080,215.08,3.7855,-0.5183,165.4221,0.0502,-1.5925,-0.8031,-0.0931,0.1084,-9.7750
215090,215.09,3.7855,-0.5179,165.4222,0.0335,-1.2372,0.6236,-0.0912,0.0978,-9.7663
215100,215.10,3.7855,-0.5179,165.4226,-0.0090,1.2333,3.0080,-0.0867,0.0887,-9.7767
215110,215.11,3.7855,-0.5182,165.4231,-0.0294,2.4399,2.6138,-0.0823,0.0885,-9.7931
215120,215.12,3.7855,-0.5185,165.4235,-0.0226,0.9748,2.3026,-0.0808,0.0829,-9.7803
215130,215.13,3.7855,-0.5184,165.4236,0.0176,0.3380,-0.4470,-0.0687,0.0796,-9.7601
215140,215.14,3.7855,-0.5181,165.4231,0.0235,-1.2127,-3.0855,-0.0631,0.0863,-9.7600
215150,215.15,3.7855,-0.5179,165.4228,0.0246,1.2670,-1.2621,-0.0745,0.0914,-9.7848
215160,215.16,3.7856,-0.5185,165.4224,0.0032,0.5334,-2.3769,-0.0843,0.0904,-9.7848
215170,215.17,3.7856,-0.5186,165.4217,-0.0117,-2.9081,-3.9807,-0.0824,0.0874,-9.7877
215180,215.18,3.7856,-0.5189,165.4215,-0.0281,-1.5779,-0.5114,-0.0806,0.0870,-9.7789
215190,215.19,3.7856,-0.5190,165.4217,-0.0122,2.2023,1.0500,-0.0802,0.0870,-9.7726
215200,215.20,3.7856,-0.5194,165.4214,-0.0450,4.8798,-2.6658,-0.0826,0.0914,-9.7813
215210,215.21,3.7856,-0.5201,165.4212,-0.0753,2.5990,0.2384,-0.0831,0.0966,-9.7705
215220,215.22,3.7856,-0.5205,165.4214,-0.0232,0.2209,0.7706,-0.0777,0.0968,-9.7562
215230,215.23,3.7856,-0.5205,165.4214,0.0053,0.8199,0.0384,-0.0608,0.1035,-9.7509
215240,215.24,3.7856,-0.5207,165.4217,-0.0331,-0.2605,2.7838,-0.0706,0.1029,-9.7655
215250,215.25,3.7856,-0.5209,165.4220,-0.0170,1.1018,0.9042,-0.0812,0.0880,-9.7803
215260,215.26,3.7857,-0.5212,165.4220,0.0145,3.6000,0.8455,-0.0802,0.0784,-9.7870
215270,215.27,3.7857,-0.5208,165.4222,0.0394,3.0178,1.2924,-0.0757,0.0828,-9.7767
215280,215.28,3.7857,-0.5202,165.4223,0.0698,-1.5161,-0.0131,-0.0699,0.0902,-9.7687
215290,215.29,3.7857,-0.5196,165.4222,0.0501,-0.3500,-0.3592,-0.0673,0.0844,-9.7724
215300,215.30,3.7857,-0.5192,165.4223,0.0497,1.7768,1.4451,-0.0686,0.0907,-9.7872
215310,215.31,3.7857,-0.5186,165.4228,0.0648,0.8013,2.4441,-0.0771,0.0979,-9.7828
215320,215.32,3.7857,-0.5180,165.4229,0.0543,1.4687,0.6153,-0.0842,0.0903,-9.7740
215330,215.33,3.7857,-0.5176,165.4231,0.0264,0.4558,0.9949,-0.0855,0.0869,-9.7800
215340,215.34,3.7857,-0.5173,165.4232,0.0378,-2.2418,0.6573,-0.0905,0.0891,-9.7622
215350,215.35,3.7857,-0.5169,165.4233,0.0332,-3.4596,0.5668,-0.0908,0.0902,-9.7536
215360,215.36,3.7858,-0.5167,165.4236,0.0252,-0.4746,3.4497,-0.0795,0.0875,-9.7558
215370,215.37,3.7858,-0.5164,165.4242,0.0386,4.4949,3.4003,-0.0776,0.0843,-9.7566
215380,215.38,3.7858,-0.5160,165.4247,0.0337,4.4013,2.7646,-0.0810,0.0922,-9.7629
215390,215.39,3.7858,-0.5158,165.4250,0.0187,4.6792,1.2573,-0.0845,0.0930,-9.7771
215400,215.40,3.7858,-0.5159,165.4251,-0.0255,1.5856,0.7013,-0.0886,0.0867,-9.7748
215410,215.41,3.7858,-0.5164,165.4251,-0.0611,-0.9731,-0.7151,-0.0847,0.0856,-9.7704
215420,215.42,3.7858,-0.5170,165.4249,-0.0423,-0.7189,-1.3322,-0.0877,0.0866,-9.7630
215430,215.43,3.7858,-0.5170,165.4249,0.0014,-1.5148,0.7592,-0.0816,0.0932,-9.7732
215440,215.44,3.7858,-0.5170,165.4253,0.0056,-2.5940,2.3905,-0.0716,0.1001,-9.7892
215450,215.45,3.7858,-0.5169,165.4256,0.0044,-1.0981,1.5360,-0.0743,0.1050,-9.7887
215460,215.46,3.7858,-0.5168,165.4254,0.0528,-1.8946,-1.1218,-0.0703,0.1036,-9.7814
215470,215.47,3.7859,-0.5159,165.4251,0.0942,-2.7630,-1.3717,-0.0665,0.0996,-9.7750
215480,215.48,3.7859,-0.5151,165.4254,0.0736,-0.1102,2.7175,-0.0624,0.0954,-9.7698
215490,215.49,3.7859,-0.5147,165.4261,0.0320,3.9737,4.1928,-0.0634,0.0935,-9.7752
215500,215.50,3.7859,-0.5146,165.4265,-0.0004,3.9076,1.5904,-0.0882,0.0997,-9.7709
215510,215.51,3.7859,-0.5146,165.4265,0.0083,1.1251,-0.5290,-0.0927,0.0916,-9.7671
215520,215.52,3.7859,-0.5146,165.4265,-0.0140,0.7236,0.0265,-0.0821,0.0855,-9.7624
215530,215.53,3.7859,-0.5145,165.4265,0.0227,0.1902,0.0533,-0.0753,0.0826,-9.7623
215540,215.54,3.7859,-0.5142,165.4265,0.0310,-2.9925,-0.1325,-0.0772,0.0809,-9.7785
215550,215.55,3.7859,-0.5140,165.4267,0.0150,-0.6765,1.7347,-0.0864,0.0824,-9.7714
215560,215.56,3.7859,-0.5145,165.4268,-0.0054,0.3020,0.3315,-0.0921,0.0947,-9.7777
215570,215.57,3.7860,-0.5146,165.4268,-0.0090,0.9269,-0.2257,-0.0856,0.0984,-9.7807
215580,215.58,3.7860,-0.5147,165.4269,0.0021,0.4458,1.0153,-0.0808,0.1059,-9.7672
215590,215.59,3.7860,-0.5146,165.4273,0.0043,-2.3802,3.3786,-0.0753,0.1042,-9.7720
215600,215.60,3.7860,-0.5149,165.4280,-0.0448,-1.3654,3.4891,-0.0602,0.0972,-9.7841
215610,215.61,3.7860,-0.5154,165.4283,-0.0427,-2.2767,1.2831,-0.0597,0.0973,-9.7773
215620,215.62,3.7860,-0.5152,165.4286,0.0493,-2.0811,1.5811,-0.0733,0.0955,-9.7728
215630,215.63,3.7860,-0.5145,165.4288,0.0585,-0.3082,1.3219,-0.0794,0.1033,-9.7872
215640,215.64,3.7860,-0.5146,165.4290,-0.0332,0.8836,1.1464,-0.0756,0.1094,-9.7963
215650,215.65,3.7860,-0.5152,165.4291,-0.0546,1.9925,0.0357,-0.0704,0.1056,-9.7829
215660,215.66,3.7860,-0.5162,165.4290,-0.0220,2.2497,0.0367,-0.0778,0.0916,-9.7683
215670,215.67,3.7861,-0.5164,165.4291,-0.0134,0.3244,0.8205,-0.0838,0.0800,-9.7740
215680,215.68,3.7861,-0.5165,165.4293,-0.0151,-1.4157,1.0952,-0.0865,0.0909,-9.7752
215690,215.69,3.7861,-0.5165,165.4298,0.0073,-0.7356,3.4118,-0.0934,0.0989,-9.7835
215700,215.70,3.7861,-0.5162,165.4305,0.0459,-2.5098,3.4661,-0.0897,0.0971,-9.7806
215710,215.71,3.7861,-0.5155,165.4308,0.0647,-0.1039,1.2134,-0.0863,0.0945,-9.7780
215720,215.72,3.7861,-0.5148,165.4307,0.0752,3.2964,-0.5965,-0.0815,0.1018,-9.7720
215730,215.73,3.7861,-0.5142,165.4306,0.0583,0.9394,-0.2887,-0.0745,0.0987,-9.7715
215740,215.74,3.7861,-0.5138,165.4307,0.0229,-2.3141,0.8513,-0.0781,0.0939,-9.7731
215750,215.75,3.7861,-0.5139,165.4315,-0.0053,0.0232,5.3290,-0.0764,0.0875,-9.7822
215760,215.76,3.7861,-0.5151,165.4324,-0.0139,0.7769,5.9505,-0.0725,0.0862,-9.7775
215770,215.77,3.7862,-0.5148,165.4334,0.0591,1.2894,4.9312,-0.0688,0.0838,-9.7708
215780,215.78,3.7862,-0.5140,165.4339,0.0632,2.7802,2.4742,-0.0818,0.0938,-9.7694
215790,215.79,3.7862,-0.5140,165.4344,-0.0118,0.8451,3.2071,-0.0876,0.1039,-9.7669
215800,215.80,3.7862,-0.5141,165.4349,-0.0028,-2.0963,2.1192,-0.0877,0.1023,-9.7712
215810,215.81,3.7862,-0.5139,165.4352,0.0207,-2.7629,2.4433,-0.0861,0.0994,-9.7687
215820,215.82,3.7862,-0.5138,165.4360,0.0133,-1.0756,4.4596,-0.0765,0.1008,-9.7747
215830,215.83,3.7862,-0.5137,165.4363,0.0073,1.9746,1.2135,-0.0763,0.1042,-9.7830
215840,215.84,3.7862,-0.5136,165.4363,0.0146,0.6125,0.1170,-0.0835,0.0943,-9.7753
215850,215.85,3.7862,-0.5133,165.4364,0.0391,-0.7434,0.5883,-0.0856,0.0840,-9.7648
215860,215.86,3.7862,-0.5141,165.4363,0.0284,2.4284,-1.6427,-0.0746,0.0871,-9.7758
215870,215.87,3.7862,-0.5138,165.4357,0.0272,1.8741,-3.7491,-0.0712,0.0936,-9.7747
215880,215.88,3.7863,-0.5136,165.4354,0.0248,-0.6442,-0.9656,-0.0801,0.0980,-9.7802
215890,215.89,3.7863,-0.5137,165.4356,-0.0305,1.3760,1.7179,-0.0738,0.0885,-9.7854
215900,215.90,3.7863,-0.5141,165.4356,-0.0391,2.2165,-0.6778,-0.0728,0.0854,-9.7867
215910,215.91,3.7863,-0.5144,165.4351,-0.0211,-1.5272,-3.4994,-0.0852,0.0870,-9.7871
215920,215.92,3.7863,-0.5143,165.4344,0.0134,-4.0779,-4.3499,-0.0878,0.0933,-9.7782
215930,215.93,3.7863,-0.5139,165.4339,0.0513,-4.5945,-1.7088,-0.0866,0.1071,-9.7662
215940,215.94,3.7863,-0.5135,165.4341,0.0323,-1.3547,1.3882,-0.0859,0.1050,-9.7777
215950,215.95,3.7863,-0.5136,165.4340,-0.0163,-1.8259,-1.5785,-0.0820,0.0905,-9.7919
215960,215.96,3.7863,-0.5147,165.4337,-0.0165,-3.1847,-0.5204,-0.0818,0.0852,-9.7880
215970,215.97,3.7863,-0.5149,165.4341,-0.0147,-1.7307,3.6565,-0.0902,0.0854,-9.7774
215980,215.98,3.7864,-0.5147,165.4348,0.0338,-2.1185,2.9555,-0.0864,0.0849,-9.7758
215990,215.99,3.7864,-0.5145,165.4350,0.0178,-1.9172,1.1071,-0.0805,0.0840,-9.7847
216000,216.00,3.7864,-0.5142,165.4351,0.0291,-0.1571,0.2889,-0.0774,0.0873,-9.7682
216010,216.01,3.7864,-0.5139,165.4350,0.0235,0.7287,-0.2906,-0.0817,0.0857,-9.7705
216020,216.02,3.7864,-0.5138,165.4349,0.0042,-1.0800,-1.4947,-0.0875,0.0927,-9.7784
216030,216.03,3.7864,-0.5140,165.4345,-0.0190,-0.2619,-2.3792,-0.0838,0.0966,-9.7832
216040,216.04,3.7864,-0.5140,165.4338,0.0056,0.5608,-4.6357,-0.0804,0.1000,-9.7822
216050,216.05,3.7864,-0.5138,165.4332,0.0152,-1.3145,-2.2685,-0.0830,0.0920,-9.7709
216060,216.06,3.7864,-0.5144,165.4332,0.0150,-0.5735,1.0242,-0.0944,0.0849,-9.7809
216070,216.07,3.7864,-0.5142,165.4331,0.0209,0.7956,-0.6535,-0.1064,0.0836,-9.7842
216080,216.08,3.7865,-0.5139,165.4330,0.0347,0.4947,-0.6070,-0.0916,0.0937,-9.7786
216090,216.09,3.7865,-0.5136,165.4331,0.0234,-1.5199,1.2021,-0.0758,0.0850,-9.7658
216100,216.10,3.7865,-0.5136,165.4334,-0.0075,-1.6928,1.7404,-0.0661,0.0789,-9.7659
216110,216.11,3.7865,-0.5135,165.4337,0.0177,0.6363,1.3190,-0.0703,0.0831,-9.7805
216120,216.12,3.7865,-0.5134,165.4340,0.0042,-1.2222,1.8299,-0.0814,0.0809,-9.7829
216130,216.13,3.7865,-0.5137,165.4343,-0.0390,-3.5575,1.6797,-0.0745,0.0822,-9.7834
216140,216.14,3.7865,-0.5140,165.4341,-0.0132,-2.7902,-1.9207,-0.0646,0.0840,-9.7761
216150,216.15,3.7865,-0.5138,165.4341,0.0273,-2.2700,0.4154,-0.0606,0.0862,-9.7755
216160,216.16,3.7865,-0.5140,165.4341,-0.0028,-1.4694,0.9829,-0.0680,0.0844,-9.7824
216170,216.17,3.7865,-0.5142,165.4342,-0.0144,-0.5669,0.6268,-0.0693,0.0886,-9.7909
216180,216.18,3.7866,-0.5137,165.4343,0.0772,1.3811,0.6698,-0.0797,0.0909,-9.7924
216190,216.19,3.7866,-0.5126,165.4344,0.1009,1.4736,0.8125,-0.0902,0.0969,-9.7742
216200,216.20,3.7866,-0.5123,165.4346,0.0134,-0.2160,1.0014,-0.0920,0.1052,-9.7596
216210,216.21,3.7866,-0.5124,165.4350,-0.0062,-3.0158,3.2287,-0.0966,0.1027,-9.7530
216220,216.22,3.7866,-0.5123,165.4357,0.0011,-4.6045,3.6281,-0.0936,0.0967,-9.7647
216230,216.23,3.7866,-0.5123,165.4363,0.0059,-3.5868,3.4808,-0.0828,0.0880,-9.7686
216240,216.24,3.7866,-0.5121,165.4368,0.0250,-0.0275,2.1367,-0.0854,0.0862,-9.7712
216250,216.25,3.7866,-0.5120,165.4368,-0.0041,-1.3679,-0.2398,-0.0896,0.0921,-9.7709
216260,216.26,3.7866,-0.5123,165.4363,-0.0177,-3.0289,-2.7809,-0.0777,0.0908,-9.7642
216270,216.27,3.7866,-0.5122,165.4354,0.0110,-2.1555,-5.6917,-0.0586,0.0887,-9.7562
216280,216.28,3.7867,-0.5121,165.4350,0.0185,0.6210,-0.9400,-0.0652,0.0843,-9.7545
216290,216.29,3.7867,-0.5121,165.4350,-0.0093,0.4854,0.2951,-0.0722,0.0810,-9.7580
216300,216.30,3.7867,-0.5123,165.4350,-0.0327,-3.2999,-0.7907,-0.0749,0.0878,-9.7540
216310,216.31,3.7867,-0.5125,165.4348,-0.0024,-3.5269,-0.4397,-0.0785,0.0872,-9.7561
216320,216.32,3.7867,-0.5120,165.4349,0.0668,-1.0630,-0.1190,-0.0789,0.0974,-9.7709
216330,216.33,3.7867,-0.5112,165.4345,0.0837,0.4101,-2.2651,-0.0776,0.0961,-9.7874
216340,216.34,3.7867,-0.5107,165.4343,0.0208,-0.9853,-0.9105,-0.0873,0.0916,-9.7828
216350,216.35,3.7867,-0.5109,165.4341,-0.0142,-3.2601,-1.6184,-0.0888,0.0883,-9.7721
216360,216.36,3.7867,-0.5112,165.4337,-0.0062,-1.9774,-1.2065,-0.0890,0.0878,-9.7570
216370,216.37,3.7867,-0.5112,165.4336,0.0010,-1.3093,-0.5663,-0.0886,0.0864,-9.7591
216380,216.38,3.7867,-0.5110,165.4338,0.0182,-2.2753,1.8598,-0.0968,0.0806,-9.7591
216390,216.39,3.7868,-0.5112,165.4340,-0.0243,1.4753,-0.0352,-0.1004,0.0722,-9.7618
216400,216.40,3.7868,-0.5114,165.4337,-0.0150,1.0805,-1.2863,-0.0887,0.0758,-9.7740
216410,216.41,3.7868,-0.5114,165.4338,-0.0035,0.4486,0.9863,-0.0790,0.0781,-9.7713
216420,216.42,3.7868,-0.5114,165.4341,0.0097,3.5491,1.8201,-0.0801,0.0801,-9.7519
216430,216.43,3.7868,-0.5110,165.4344,0.0518,5.1233,1.6873,-0.0834,0.0883,-9.7547
216440,216.44,3.7868,-0.5105,165.4344,0.0400,0.7675,-0.6003,-0.0838,0.1001,-9.7598
216450,216.45,3.7868,-0.5105,165.4343,-0.0081,-1.9371,-0.8728,-0.0820,0.0974,-9.7661
216460,216.46,3.7868,-0.5109,165.4342,-0.0143,1.3726,0.8896,-0.0761,0.1027,-9.7817
216470,216.47,3.7868,-0.5111,165.4344,-0.0334,-0.0347,0.9871,-0.0851,0.1072,-9.7779
216480,216.48,3.7868,-0.5113,165.4342,-0.0078,-0.2678,-2.0486,-0.0870,0.0998,-9.7761
216490,216.49,3.7869,-0.5113,165.4338,-0.0114,1.8762,-1.7468,-0.0761,0.0998,-9.7709
