timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
389830,389.83,0.17,-0.091,-0.0057,0.0245,-0.0794,-0.0131,0.0465,-9.7848,3,1,0
389840,389.84,0.1696,-0.0907,-0.0428,0.029,-0.0011,-0.0069,0.0457,-9.7966,3,1,0
389850,389.85,0.1692,-0.0905,-0.0381,0.0221,0.0733,-0.0025,0.0406,-9.7974,3,1,0
389860,389.86,0.1692,-0.0904,0.0083,0.002,0.0437,-0.0049,0.0198,-9.7875,3,1,0
389870,389.87,0.1695,-0.0907,0.033,-0.0458,0.0316,0.0145,-0.0167,-9.7841,3,1,0
389880,389.88,0.1696,-0.091,0.0124,-0.0178,0.0113,0.0231,-0.0377,-9.7723,3,1,0
389890,389.89,0.1696,-0.091,-0.0086,0.0095,0.0319,0.0079,-0.0511,-9.7658,3,1,0
389900,389.9,0.1694,-0.0908,-0.0244,0.0189,0.0561,0.0123,-0.071,-9.7753,3,1,0
389910,389.91,0.1688,-0.0906,-0.0194,-0.0019,0.0358,0.0207,-0.0897,-9.7841,3,1,0
389920,389.92,0.1687,-0.0907,-0.0076,-0.0034,0.0668,0.0104,-0.1002,-9.7688,3,1,0
389930,389.93,0.1689,-0.0905,0.0241,0.0224,0.0493,-0.0086,-0.0969,-9.7622,3,1,0
389940,389.94,0.1691,-0.0903,0.0132,0.0141,0.0409,-0.0199,-0.087,-9.7771,3,1,0
389950,389.95,0.1692,-0.0904,0.0231,-0.0144,0.0339,-0.0149,-0.0762,-9.7735,3,1,0
389960,389.96,0.1696,-0.0902,0.0423,0.0331,0.0403,-0.0124,-0.0583,-9.7786,3,1,0
389970,389.97,0.1699,-0.0896,0.0181,0.0748,0.0598,-0.0293,-0.0386,-9.7857,3,1,0
389980,389.98,0.1698,-0.0893,-0.0212,0.0003,0.065,-0.0358,-0.0165,-9.7989,3,1,0
389990,389.99,0.1696,-0.0898,-0.017,-0.0608,0.0608,-0.0367,0.0029,-9.8025,3,1,0
390000,390,0.1695,-0.0903,0.0023,-0.0357,-0.0006,-0.0315,0.0139,-9.7899,3,1,0
390010,390.01,0.1701,-0.0892,0.0107,-0.0018,-0.0443,-0.0228,0.0121,-9.7828,3,1,0
390020,390.02,0.1703,-0.0894,0.0308,-0.034,-0.0077,-0.0235,0.0177,-9.7652,3,1,0
390030,390.03,0.1705,-0.09,0.0128,-0.0662,0.0829,-0.0231,0.0099,-9.7676,3,1,0
390040,390.04,0.1704,-0.0907,-0.0221,-0.0627,0.0808,-0.0246,-0.0009,-9.7911,3,1,0
390050,390.05,0.1702,-0.0908,-0.0144,0.0106,0.0594,-0.0245,-0.007,-9.8153,3,1,0
390060,390.06,0.1701,-0.0907,-0.0048,-0.0025,0.0543,-0.0139,-0.0177,-9.7972,3,1,0
390070,390.07,0.1703,-0.091,0.0233,-0.0316,-0.0051,-0.018,-0.0208,-9.7816,3,1,0
390080,390.08,0.1707,-0.0912,0.0542,-0.0109,-0.0389,-0.0215,-0.0301,-9.7737,3,1,0
390090,390.09,0.1716,-0.091,0.0941,0.0256,-0.0414,-0.0024,-0.0398,-9.7678,3,1,0
390100,390.1,0.1724,-0.0909,0.0661,0.0021,-0.0913,-0.0011,-0.0354,-9.7684,3,1,0
390110,390.11,0.1729,-0.0902,-0.0171,0.0185,-0.1084,-0.0039,-0.0253,-9.7682,3,1,0
390120,390.12,0.1724,-0.0898,-0.0565,0.0409,-0.0322,-0.0165,-0.0206,-9.7694,3,1,0
390130,390.13,0.1718,-0.0893,-0.0626,0.0472,0.0049,-0.0293,-0.0211,-9.7745,3,1,0
390140,390.14,0.1712,-0.089,-0.0559,0.0266,-0.0068,-0.017,-0.0273,-9.7884,3,1,0
390150,390.15,0.1709,-0.0891,-0.0267,-0.0224,-0.0443,-0.0167,-0.0224,-9.7852,3,1,0
390160,390.16,0.1707,-0.0895,-0.0162,-0.0432,-0.0671,-0.0156,-0.0264,-9.7768,3,1,0
390170,390.17,0.1708,-0.0898,0.0277,-0.0215,-0.04,-0.0075,-0.0304,-9.7679,3,1,0
390180,390.18,0.1713,-0.0898,0.0425,0.0067,-0.0242,-0.0027,-0.0417,-9.764,3,1,0
390190,390.19,0.1716,-0.0896,0.0291,0.0211,0.0128,-0.0129,-0.0588,-9.7719,3,1,0
390200,390.2,0.1718,-0.0894,0.0214,0.0226,0.0743,-0.0171,-0.0656,-9.7837,3,1,0
390210,390.21,0.1715,-0.0891,0.0405,0.0451,0.0224,-0.0184,-0.0632,-9.7784,3,1,0
390220,390.22,0.1715,-0.0886,-0.0143,0.0504,-0.0074,-0.0264,-0.0525,-9.773,3,1,0
390230,390.23,0.171,-0.0882,-0.0481,0.0396,0.0116,-0.0308,-0.0478,-9.7728,3,1,0
390240,390.24,0.1706,-0.0879,-0.0459,0.0279,0.0541,-0.0215,-0.0347,-9.7652,3,1,0
390250,390.25,0.1702,-0.0877,-0.0325,0.0129,0.0289,-0.0058,-0.0208,-9.7654,3,1,0
390260,390.26,0.1704,-0.0879,0.0297,-0.0295,-0.0434,-0.0041,-0.0093,-9.769,3,1,0
390270,390.27,0.1702,-0.0881,-0.0339,-0.0081,-0.0621,0.0047,0.0052,-9.7802,3,1,0
390280,390.28,0.1695,-0.0881,-0.0766,-0.0038,-0.0114,0.0186,0.0059,-9.7791,3,1,0
390290,390.29,0.1688,-0.0883,-0.0623,-0.025,0.0801,0.0168,-0.0012,-9.7816,3,1,0
390300,390.3,0.1687,-0.0887,-0.0009,-0.0543,0.0497,0.0058,-0.0092,-9.7762,3,1,0
390310,390.31,0.1687,-0.0895,0.0113,-0.0509,0.0907,-0.0059,-0.0084,-9.7753,3,1,0
390320,390.32,0.1686,-0.0897,-0.0226,-0.006,0.119,-0.0185,-0.0169,-9.7803,3,1,0
390330,390.33,0.1684,-0.0893,0,0.0459,0.0377,-0.0258,-0.0265,-9.7653,3,1,0
390340,390.34,0.1687,-0.0889,0.0175,0.027,0.023,-0.0174,-0.0354,-9.7728,3,1,0
390350,390.35,0.1687,-0.0889,0.0047,0.0083,0.0494,-0.015,-0.0369,-9.7836,3,1,0
390360,390.36,0.1686,-0.0885,-0.0124,0.0407,0.0062,-0.021,-0.0341,-9.778,3,1,0
390370,390.37,0.1684,-0.0881,-0.0256,0.0346,-0.011,-0.0195,-0.038,-9.775,3,1,0
390380,390.38,0.1683,-0.0881,-0.0018,-0.0068,0.0104,-0.0142,-0.0469,-9.7796,3,1,0
390390,390.39,0.1684,-0.0881,0.006,0.0137,0.0219,-0.0193,-0.0464,-9.7688,3,1,0
390400,390.4,0.1683,-0.0877,-0.0199,0.0486,0.0144,-0.0163,-0.0423,-9.7639,3,1,0
390410,390.41,0.1675,-0.0867,-0.048,0.0392,0.0047,-0.0138,-0.0285,-9.7736,3,1,0
390420,390.42,0.1673,-0.0867,-0.0065,-0.0009,0.0359,-0.0168,-0.0179,-9.7782,3,1,0
390430,390.43,0.1674,-0.0865,0.0072,0.022,0.0504,-0.0149,-0.0204,-9.7734,3,1,0
390440,390.44,0.1673,-0.0862,-0.0146,0.0362,0.0015,-0.0083,-0.0225,-9.7745,3,1,0
390450,390.45,0.1674,-0.0862,0.0137,-0.0116,-0.0148,-0.0019,-0.0223,-9.7771,3,1,0
390460,390.46,0.1679,-0.0862,0.0729,0.0088,0.0281,-0.0033,-0.0188,-9.7756,3,1,0
390470,390.47,0.1686,-0.086,0.0537,0.0198,0.0488,-0.0089,-0.0166,-9.778,3,1,0
390480,390.48,0.1685,-0.0857,-0.0316,0.0298,-0.0116,-0.0065,-0.0119,-9.7713,3,1,0
390490,390.49,0.168,-0.0856,-0.0534,-0.0027,-0.0084,-0.0047,-0.0067,-9.7658,3,1,0
390500,390.5,0.1675,-0.0858,-0.0482,-0.0169,-0.0068,-0.0095,-0.0047,-9.7805,3,1,0
390510,390.51,0.1668,-0.0855,-0.0413,-0.0242,0.0146,-0.0159,-0.0085,-9.7913,3,1,0
390520,390.52,0.1665,-0.0859,-0.0242,-0.0453,-0.0416,-0.0145,-0.0069,-9.7757,3,1,0
390530,390.53,0.1663,-0.0863,-0.023,-0.0376,-0.0617,-0.0034,-0.0119,-9.764,3,1,0
390540,390.54,0.166,-0.0865,-0.0289,-0.0068,0.0308,0.0065,-0.0089,-9.7727,3,1,0
390550,390.55,0.1656,-0.0861,-0.0524,0.0476,0.0408,0.0037,-0.0174,-9.795,3,1,0
390560,390.56,0.1652,-0.0854,-0.0291,0.0765,0.0117,-0.0083,-0.0295,-9.7904,3,1,0
390570,390.57,0.1653,-0.085,0.0192,0.0252,0.0453,-0.0055,-0.034,-9.7769,3,1,0
390580,390.58,0.1655,-0.0847,0.0165,0.0404,0.0826,-0.0024,-0.0393,-9.7795,3,1,0
390590,390.59,0.1656,-0.084,0.016,0.0704,0.0766,-0.0038,-0.039,-9.7709,3,1,0
390600,390.6,0.1658,-0.0835,0.0233,0.0474,0.0357,-0.012,-0.0385,-9.7611,3,1,0
390610,390.61,0.165,-0.0825,0.0187,0.0296,0.0391,-0.0208,-0.0533,-9.7716,3,1,0
390620,390.62,0.1651,-0.0826,0.0157,-0.0236,0.0265,-0.02,-0.0569,-9.7795,3,1,0
390630,390.63,0.1653,-0.083,0.0194,-0.0336,0.055,-0.0143,-0.0383,-9.7898,3,1,0
390640,390.64,0.1651,-0.0833,-0.0478,-0.033,0.0672,-0.0115,-0.0213,-9.783,3,1,0
390650,390.65,0.1642,-0.0834,-0.0957,-0.0027,0.0454,-0.0084,-0.0203,-9.7684,3,1,0
390660,390.66,0.1634,-0.0832,-0.0606,0.0301,0.0974,-0.007,-0.0153,-9.7602,3,1,0
390670,390.67,0.1635,-0.083,0.0303,0.0211,0.0701,-0.0081,-0.0105,-9.7684,3,1,0
390680,390.68,0.1641,-0.0825,0.0513,0.0485,0.007,-0.0216,-0.0107,-9.7806,3,1,0
390690,390.69,0.1641,-0.0823,-0.0075,0.0179,0.0088,-0.0323,-0.0171,-9.7831,3,1,0
390700,390.7,0.164,-0.0823,-0.0131,-0.0159,-0.026,-0.0383,-0.0213,-9.775,3,1,0
390710,390.71,0.1632,-0.0821,0.0038,-0.0574,-0.0313,-0.0254,-0.0176,-9.7595,3,1,0
390720,390.72,0.1631,-0.0824,-0.0214,-0.0245,-0.058,-0.005,-0.0222,-9.7541,3,1,0
390730,390.73,0.163,-0.0824,-0.0021,0.0095,-0.0135,-0.0006,-0.0315,-9.7456,3,1,0
390740,390.74,0.1631,-0.0821,0.0185,0.0429,0.0284,-0.0041,-0.0407,-9.7487,3,1,0
390750,390.75,0.1631,-0.0819,-0.0129,-0.0028,0.0699,-0.0128,-0.0435,-9.7782,3,1,0
390760,390.76,0.1627,-0.0823,-0.0485,-0.0388,0.0453,-0.0001,-0.0459,-9.7788,3,1,0
390770,390.77,0.1622,-0.0823,-0.0447,0.0118,0.0307,0.0088,-0.0459,-9.7845,3,1,0
390780,390.78,0.1622,-0.0821,0.0202,0.0237,0.0236,0.002,-0.0469,-9.7888,3,1,0
390790,390.79,0.1622,-0.082,-0.0156,0.0074,-0.0015,0.0038,-0.0378,-9.7781,3,1,0
390800,390.8,0.162,-0.0817,-0.018,0.0342,-0.0366,0.0036,-0.0352,-9.7869,3,1,0
390810,390.81,0.1618,-0.0809,0.0043,0.0515,-0.0404,-0.0013,-0.0305,-9.7875,3,1,0
390820,390.82,0.1617,-0.0805,-0.0057,0.0283,0.0186,-0.0116,-0.0229,-9.7975,3,1,0
390830,390.83,0.1619,-0.0805,0.0227,0.0005,0.0135,-0.0134,-0.0142,-9.7918,3,1,0
390840,390.84,0.1622,-0.0803,0.0334,0.0243,-0.0017,-0.0154,-0.0075,-9.7814,3,1,0
390850,390.85,0.1623,-0.0796,0.008,0.0829,0.0194,-0.0231,-0.0081,-9.7706,3,1,0
390860,390.86,0.1624,-0.0787,0.0077,0.0947,0.0832,-0.0264,-0.0165,-9.7755,3,1,0
390870,390.87,0.1626,-0.0782,0.0249,0.0287,0.0903,-0.0327,-0.022,-9.7767,3,1,0
390880,390.88,0.1629,-0.0782,0.0296,0.0038,-0.0247,-0.0301,-0.0289,-9.7828,3,1,0
390890,390.89,0.163,-0.0779,0.0056,0.0315,-0.0867,-0.0157,-0.0266,-9.7953,3,1,0
390900,390.9,0.1631,-0.0778,0.0031,0.0038,-0.0638,-0.0123,-0.0326,-9.7878,3,1,0
390910,390.91,0.1632,-0.0776,-0.0181,-0.0366,-0.0083,-0.011,-0.0414,-9.7718,3,1,0
390920,390.92,0.1633,-0.0781,0.0213,-0.0478,0.0454,-0.0061,-0.0445,-9.7653,3,1,0
390930,390.93,0.1639,-0.0781,0.0607,0.0263,0.0325,-0.0028,-0.0501,-9.762,3,1,0
390940,390.94,0.1643,-0.0776,0.0362,0.0536,0.0311,-0.0066,-0.0447,-9.77,3,1,0
390950,390.95,0.1646,-0.0772,0.0332,0.0188,0.0457,-0.0157,-0.0357,-9.7828,3,1,0
390960,390.96,0.1648,-0.0774,0.0151,-0.0227,0.0411,-0.0243,-0.0384,-9.7827,3,1,0
390970,390.97,0.1649,-0.0776,0.0091,-0.0119,0.0273,-0.0126,-0.0363,-9.7806,3,1,0
390980,390.98,0.1651,-0.0776,0.0115,-0.0051,0.0193,-0.0044,-0.0333,-9.7752,3,1,0
390990,390.99,0.1649,-0.0777,-0.0317,-0.0048,0.0126,-0.0097,-0.0341,-9.7646,3,1,0
391000,391,0.1644,-0.0775,-0.0496,0.0233,-0.0227,-0.0185,-0.0234,-9.7751,3,1,0
391010,391.01,0.1644,-0.0772,-0.0304,0.0147,-0.001,-0.0182,-0.0181,-9.7833,3,1,0
391020,391.02,0.1642,-0.077,-0.0188,0.0195,0.0522,-0.0291,-0.0247,-9.7805,3,1,0
391030,391.03,0.1641,-0.0766,-0.0019,0.0495,0.0696,-0.0275,-0.0237,-9.7862,3,1,0
391040,391.04,0.1643,-0.0763,0.034,0.0205,0.043,-0.0164,-0.0143,-9.7797,3,1,0
391050,391.05,0.1649,-0.0769,0.0636,-0.0854,0.0458,-0.0145,-0.0088,-9.7761,3,1,0
391060,391.06,0.1655,-0.0781,0.0554,-0.1248,0.0338,-0.0188,-0.0164,-9.782,3,1,0
391070,391.07,0.1659,-0.0792,0.0333,-0.1142,0.0299,-0.0138,-0.0334,-9.7753,3,1,0
391080,391.08,0.1662,-0.0802,0.0244,-0.0819,0.0153,-0.0153,-0.0325,-9.7731,3,1,0
391090,391.09,0.1663,-0.0804,0.0078,-0.0013,0.0355,-0.0163,-0.0348,-9.7696,3,1,0
391100,391.1,0.166,-0.0799,-0.0483,0.055,0.0799,-0.0146,-0.039,-9.7694,3,1,0
391110,391.11,0.1658,-0.0799,-0.0563,-0.0026,-0.0144,-0.0045,-0.0488,-9.7622,3,1,0
391120,391.12,0.1654,-0.0802,-0.0223,-0.0278,-0.0429,-0.0143,-0.0379,-9.7659,3,1,0
391130,391.13,0.1655,-0.0802,0.0132,0.01,0.0054,-0.0231,-0.0258,-9.7772,3,1,0
391140,391.14,0.1658,-0.0801,0.036,0.0082,-0.0077,-0.0165,-0.021,-9.7699,3,1,0
391150,391.15,0.1663,-0.0799,0.044,0.0322,-0.032,-0.011,-0.0249,-9.7615,3,1,0
391160,391.16,0.1666,-0.0792,0.0391,0.0732,-0.0305,-0.0091,-0.0272,-9.7698,3,1,0
391170,391.17,0.167,-0.0787,0.0352,0.0321,0.0385,0.0004,-0.0204,-9.7876,3,1,0
391180,391.18,0.167,-0.0789,-0.0098,-0.0308,0.0171,0.0029,-0.0142,-9.7862,3,1,0
391190,391.19,0.1669,-0.0792,-0.0192,-0.0274,0.0322,-0.0033,-0.0193,-9.7751,3,1,0
391200,391.2,0.1666,-0.0791,-0.0192,0.019,0.0605,-0.0114,-0.0221,-9.766,3,1,0
391210,391.21,0.1671,-0.0792,0.0709,-0.0211,0.0113,-0.0177,-0.0318,-9.7605,3,1,0
391220,391.22,0.168,-0.0796,0.0898,-0.0367,-0.0458,-0.0217,-0.0376,-9.7711,3,1,0
391230,391.23,0.1685,-0.0799,0.0381,-0.022,-0.0271,-0.0265,-0.0344,-9.778,3,1,0
391240,391.24,0.169,-0.0798,0.0537,0.0176,0.0158,-0.0216,-0.0277,-9.7751,3,1,0
391250,391.25,0.1697,-0.0797,0.0682,-0.006,0.001,-0.0124,-0.0308,-9.7774,3,1,0
391260,391.26,0.17,-0.0799,0.0088,-0.013,-0.0017,-0.0124,-0.038,-9.7834,3,1,0
391270,391.27,0.1694,-0.0798,-0.0651,0.0191,0.0032,-0.0138,-0.036,-9.7852,3,1,0
391280,391.28,0.1691,-0.0793,-0.0152,0.057,0.0437,-0.0096,-0.0356,-9.767,3,1,0
391290,391.29,0.1691,-0.0789,0.0023,0.0349,0.0843,-0.0075,-0.0354,-9.7625,3,1,0
391300,391.3,0.169,-0.0787,-0.0162,0.0135,0.0274,-0.0037,-0.0253,-9.7616,3,1,0
391310,391.31,0.1685,-0.0788,-0.0417,-0.02,-0.013,-0.0066,-0.019,-9.7706,3,1,0
391320,391.32,0.1683,-0.0795,-0.0118,-0.0773,-0.0125,-0.006,-0.0347,-9.7682,3,1,0
391330,391.33,0.1684,-0.0802,0.0194,-0.0645,0.0009,-0.0088,-0.041,-9.764,3,1,0
391340,391.34,0.1687,-0.0804,0.03,-0.0009,-0.0045,-0.0152,-0.0284,-9.7646,3,1,0
391350,391.35,0.1691,-0.0805,0.041,-0.024,0,-0.0214,-0.0264,-9.7577,3,1,0
391360,391.36,0.1693,-0.0809,0.0115,-0.0376,0.0235,-0.0192,-0.0281,-9.7584,3,1,0
391370,391.37,0.1693,-0.081,0.0029,-0.0063,0.0242,-0.0152,-0.029,-9.7711,3,1,0
391380,391.38,0.1697,-0.081,0.0498,0.0107,0.0332,-0.0069,-0.0253,-9.7717,3,1,0
391390,391.39,0.1702,-0.0808,0.0363,0.0178,-0.0113,0.0019,-0.0261,-9.7623,3,1,0
391400,391.4,0.1698,-0.0808,-0.0567,-0.0134,-0.0069,-0.0006,-0.033,-9.7665,3,1,0
391410,391.41,0.1693,-0.0808,-0.043,-0.0221,0.0197,-0.0009,-0.024,-9.7653,3,1,0
391420,391.42,0.1692,-0.0811,-0.0018,-0.0314,0.0077,-0.0036,-0.0165,-9.7618,3,1,0
391430,391.43,0.1692,-0.0814,-0.0089,-0.0201,-0.0209,-0.0163,-0.0252,-9.7664,3,1,0
391440,391.44,0.1693,-0.0811,0.0254,0.0392,-0.0145,-0.016,-0.0306,-9.7731,3,1,0
391450,391.45,0.1697,-0.0807,0.0329,0.0431,0.0221,-0.0047,-0.03,-9.7692,3,1,0
391460,391.46,0.1696,-0.0803,-0.0238,0.037,0.0653,-0.006,-0.0324,-9.7759,3,1,0
391470,391.47,0.1692,-0.0798,-0.0461,0.0518,0.0513,-0.0202,-0.0252,-9.7922,3,1,0
391480,391.48,0.1687,-0.0793,-0.0359,0.0524,-0.0334,-0.0158,-0.0236,-9.7843,3,1,0
391490,391.49,0.1688,-0.0789,0.0207,0.0365,-0.0228,-0.0148,-0.0299,-9.7706,3,1,0
391500,391.5,0.169,-0.0788,0.0136,0.0017,0.0395,-0.012,-0.0289,-9.7788,3,1,0
391510,391.51,0.1687,-0.0785,-0.0568,-0.0218,0.0416,-0.0125,-0.0183,-9.7792,3,1,0
391520,391.52,0.1676,-0.0787,-0.121,-0.0099,0.0046,-0.0126,-0.0198,-9.7796,3,1,0
391530,391.53,0.1668,-0.0785,-0.0656,0.0243,0.0236,-0.0008,-0.0301,-9.7846,3,1,0
391540,391.54,0.1665,-0.0783,-0.0236,0.0159,0.027,0.0083,-0.0306,-9.7732,3,1,0
391550,391.55,0.1663,-0.0783,-0.0164,-0.0078,0.0256,0.0063,-0.0304,-9.756,3,1,0
391560,391.56,0.1661,-0.0784,-0.0177,-0.0042,-0.0244,-0.0124,-0.0269,-9.7669,3,1,0
391570,391.57,0.1661,-0.0785,0.0044,-0.0182,-0.0099,-0.022,-0.0299,-9.7727,3,1,0
391580,391.58,0.1661,-0.0787,-0.0077,-0.0176,0.0403,-0.0207,-0.0305,-9.758,3,1,0
391590,391.59,0.1656,-0.0786,-0.0578,0.0207,0.0586,-0.0218,-0.0324,-9.7724,3,1,0
391600,391.6,0.1651,-0.0781,-0.041,0.0574,0.0107,-0.0137,-0.035,-9.7772,3,1,0
391610,391.61,0.1652,-0.0772,0.0256,0.0313,-0.004,-0.0159,-0.0318,-9.7769,3,1,0
391620,391.62,0.1654,-0.077,0.0151,0.0231,-0.0154,-0.019,-0.0319,-9.7756,3,1,0
391630,391.63,0.1652,-0.0768,-0.0204,0.0077,-0.0115,-0.0118,-0.0298,-9.7606,3,1,0
391640,391.64,0.1652,-0.077,-0.0007,-0.0253,-0.0095,-0.0033,-0.035,-9.7648,3,1,0
391650,391.65,0.1654,-0.0772,0.0246,-0.0231,-0.0054,-0.0044,-0.0374,-9.7709,3,1,0
391660,391.66,0.1657,-0.0773,0.0366,0.003,0.0267,-0.007,-0.0321,-9.77,3,1,0
391670,391.67,0.1659,-0.0773,0.0102,-0.0003,0.0309,-0.0207,-0.0262,-9.7681,3,1,0
391680,391.68,0.1661,-0.0771,0.0248,0.0238,0.0051,-0.0285,-0.0281,-9.7755,3,1,0
391690,391.69,0.1662,-0.0771,0.0095,-0.0112,0.0324,-0.0213,-0.0258,-9.7774,3,1,0
391700,391.7,0.166,-0.0771,-0.0276,0.015,0.0387,-0.02,-0.0214,-9.7798,3,1,0
391710,391.71,0.1657,-0.0763,-0.0423,0.0454,0.015,-0.028,-0.0276,-9.7837,3,1,0
391720,391.72,0.1653,-0.0764,-0.0381,-0.0256,-0.0228,-0.031,-0.0227,-9.7903,3,1,0
391730,391.73,0.1653,-0.0768,0.0141,-0.0351,0.0031,-0.0181,-0.0143,-9.7843,3,1,0
391740,391.74,0.1658,-0.077,0.0611,-0.0185,0.0187,-0.0092,-0.0207,-9.7763,3,1,0
391750,391.75,0.1663,-0.0773,0.0422,-0.0445,0.0101,-0.0075,-0.0248,-9.7756,3,1,0
391760,391.76,0.1663,-0.0783,-0.0078,-0.1117,0.0126,0.0021,-0.0223,-9.7791,3,1,0
391770,391.77,0.1662,-0.079,-0.0097,-0.0447,0.0426,0.0041,-0.0246,-9.7867,3,1,0
391780,391.78,0.1662,-0.0789,0.0023,0.0228,0.0475,-0.0133,-0.0343,-9.7905,3,1,0
391790,391.79,0.166,-0.0784,-0.0236,0.0446,0.0474,-0.0227,-0.0421,-9.777,3,1,0
391800,391.8,0.166,-0.0781,0.0055,0.0344,0.0369,-0.0138,-0.03,-9.7855,3,1,0
391810,391.81,0.1661,-0.0779,0.0066,0.0381,-0.0098,-0.0173,-0.0262,-9.7888,3,1,0
391820,391.82,0.1662,-0.0774,0.0147,0.041,-0.0552,-0.0301,-0.026,-9.8047,3,1,0
391830,391.83,0.1664,-0.0772,0.0077,0.0216,-0.0196,-0.0184,-0.0275,-9.8106,3,1,0
391840,391.84,0.1662,-0.0772,-0.0267,-0.0092,0.0178,-0.0052,-0.0292,-9.7974,3,1,0
391850,391.85,0.1659,-0.0776,-0.0199,-0.0493,0.0268,0.0017,-0.0272,-9.7826,3,1,0
391860,391.86,0.1659,-0.0777,-0.0006,0.0075,-0.0092,0.0039,-0.0301,-9.7825,3,1,0
391870,391.87,0.1657,-0.0772,-0.0239,0.0506,0.001,0.0022,-0.0263,-9.7853,3,1,0
391880,391.88,0.1652,-0.077,-0.053,0.0138,0.0472,0.0019,-0.0161,-9.7882,3,1,0
391890,391.89,0.1647,-0.077,-0.0476,0.0034,0.053,-0.0025,-0.012,-9.7731,3,1,0
391900,391.9,0.1645,-0.077,-0.0192,-0.0099,0.039,-0.0087,-0.0174,-9.7713,3,1,0
391910,391.91,0.1642,-0.0774,-0.025,-0.017,0.025,0.0049,-0.0292,-9.7735,3,1,0
391920,391.92,0.1638,-0.0775,-0.0364,-0.0032,-0.0163,0.0098,-0.0291,-9.7653,3,1,0
391930,391.93,0.1635,-0.0773,-0.0347,0.0164,0.0089,-0.0127,-0.032,-9.7631,3,1,0
391940,391.94,0.1633,-0.0773,-0.0022,0.0056,0.0388,-0.0249,-0.0392,-9.7724,3,1,0
391950,391.95,0.1635,-0.0773,0.0102,-0.0093,0.0451,-0.02,-0.033,-9.7805,3,1,0
391960,391.96,0.163,-0.0776,-0.0708,-0.0353,0.0115,-0.0094,-0.0346,-9.7856,3,1,0
391970,391.97,0.1619,-0.0778,-0.1134,-0.0178,0.0344,-0.011,-0.0379,-9.7838,3,1,0
391980,391.98,0.1613,-0.0781,-0.0418,-0.0327,0.0661,-0.0045,-0.0321,-9.7763,3,1,0
391990,391.99,0.1613,-0.0783,0.01,-0.0085,0.0251,-0.0009,-0.0301,-9.7818,3,1,0
392000,392,0.1613,-0.0782,-0.0011,0.013,0.0309,-0.0086,-0.0335,-9.7895,3,1,0
392010,392.01,0.1611,-0.0776,-0.0142,0.003,0.0213,-0.0149,-0.0278,-9.7899,3,1,0
392020,392.02,0.161,-0.0777,-0.0084,-0.0112,-0.0471,-0.0141,-0.027,-9.7831,3,1,0
392030,392.03,0.161,-0.0777,0.0118,0.0139,-0.0239,-0.0116,-0.0254,-9.7783,3,1,0
392040,392.04,0.1612,-0.0776,0.0119,0.006,0.0342,-0.0236,-0.0246,-9.7817,3,1,0
392050,392.05,0.1611,-0.0776,-0.0131,-0.0092,0.0436,-0.0299,-0.0238,-9.7679,3,1,0
392060,392.06,0.1609,-0.0778,-0.0174,-0.0244,0.0155,-0.0254,-0.0245,-9.7692,3,1,0
392070,392.07,0.1607,-0.0779,-0.022,0.0044,0.0539,-0.0218,-0.027,-9.7714,3,1,0
392080,392.08,0.1608,-0.0777,0.0173,0.0228,0.0446,-0.018,-0.0245,-9.786,3,1,0
392090,392.09,0.1609,-0.0774,0.0081,0.0373,0.0494,-0.0196,-0.0202,-9.7752,3,1,0
392100,392.1,0.1608,-0.0771,-0.0099,0.0236,0.0231,-0.0186,-0.0248,-9.7776,3,1,0
392110,392.11,0.1607,-0.0766,-0.0325,-0.0222,0.0539,-0.0038,-0.0218,-9.7876,3,1,0
392120,392.12,0.1603,-0.077,-0.0364,-0.0441,0.0723,-0.0082,-0.019,-9.7841,3,1,0
392130,392.13,0.1601,-0.0774,-0.0134,-0.0429,0.06,-0.0136,-0.0325,-9.7799,3,1,0
392140,392.14,0.1601,-0.0778,-0.003,-0.0338,0.0868,-0.0122,-0.0391,-9.7801,3,1,0
392150,392.15,0.1602,-0.0781,0.0158,-0.0353,0.0728,-0.0166,-0.0394,-9.7821,3,1,0
392160,392.16,0.1607,-0.0784,0.0612,-0.0199,0.0343,-0.0214,-0.0375,-9.7874,3,1,0
392170,392.17,0.161,-0.0783,0.0102,0.0267,-0.007,-0.03,-0.0254,-9.7865,3,1,0
392180,392.18,0.1607,-0.0776,-0.0302,0.071,0.0058,-0.0266,-0.0258,-9.7873,3,1,0
392190,392.19,0.1604,-0.0769,-0.0307,0.0756,0.0234,-0.0236,-0.034,-9.7788,3,1,0
392200,392.2,0.1603,-0.0765,-0.0081,0.0115,0.0034,-0.0045,-0.0323,-9.7807,3,1,0
392210,392.21,0.16,-0.0768,-0.0502,-0.0207,-0.0074,0.0069,-0.0251,-9.7769,3,1,0
392220,392.22,0.1599,-0.0767,0.0041,0.0198,0.0528,-0.0018,-0.0275,-9.7779,3,1,0
392230,392.23,0.16,-0.0768,0.0152,-0.0282,0.085,-0.0105,-0.0308,-9.7815,3,1,0
392240,392.24,0.1602,-0.0772,0.0153,-0.0392,0.0764,-0.0084,-0.0418,-9.7623,3,1,0
